Instance,Income
113267,58871.127490722705
113268,216154.81020216548
113269,13942.310984450685
113270,24155.748927443532
113271,222459.5308598688
113272,25605.395771377753
113273,44035.59606768857
113274,169891.86509669476
113275,34092.24871089836
113276,19990.36851107959
113277,21385.87277815417
113278,338168.78996703896
113279,60252.12753625847
113280,84730.36719255357
113281,143983.60183273948
113282,75444.93965220473
113283,58641.01946472008
113284,396421.731041455
113285,24773.350418448874
113286,47174.064980695286
113287,150378.4201840035
113288,46422.74899815511
113289,70320.15837945088
113290,56728.70275194044
113291,30322.717428108088
113292,340232.1406190852
113293,17548.935887843392
113294,26456.573178814808
113295,370548.51975711406
113296,42748.59393667577
113297,28593.912734174886
113298,31328.88720535916
113299,35893.83414449793
113300,37904.35456369186
113301,23669.025826155972
113302,136764.02966494084
113303,70214.05350270105
113304,167909.96481153992
113305,56044.53723665534
113306,29759.694322337964
113307,116891.43797607165
113308,35365.95758430021
113309,54382.281948808995
113310,20619.341381901406
113311,68638.65213158475
113312,38896.37142018401
113313,128432.31941553991
113314,29890.330953086563
113315,108887.5909691669
113316,54126.05519188746
113317,64319.16303787232
113318,24271.08133183047
113319,42544.62026424793
113320,59909.9034602619
113321,31164.496713344535
113322,26386.027454511957
113323,45941.17058681223
113324,12877.937777738603
113325,30083.915143865324
113326,26056.73401924278
113327,47044.648760530254
113328,22600.8694141376
113329,251130.80626749987
113330,166824.33224020738
113331,34093.661067654524
113332,31669.598070663233
113333,180638.7654480875
113334,29273.370399323037
113335,16628.945399810473
113336,133731.5537819952
113337,13575.209671998826
113338,100565.18699408024
113339,23714.117187231728
113340,54259.04376984184
113341,102541.37832939572
113342,99817.3983159412
113343,32759.740760254117
113344,42545.36884224218
113345,24244.9026359597
113346,46570.79901913533
113347,79857.747777132
113348,116474.86613111131
113349,36829.57518572593
113350,27778.443643573744
113351,152447.07923971044
113352,33437.8421199136
113353,81987.0663236267
113354,28705.001333931654
113355,182500.68457966967
113356,65973.27729150461
113357,12741.063707595296
113358,114132.92561936882
113359,31741.678878661445
113360,132096.12967309778
113361,153533.89557674044
113362,166926.91799796213
113363,71266.37673539353
113364,63753.363035809
113365,63367.52000957225
113366,22882.420110824114
113367,76164.59189530389
113368,32827.766527518506
113369,70884.1352264813
113370,34452.49120412271
113371,142140.87402966223
113372,47614.7669753417
113373,90531.5281230788
113374,301219.1904418724
113375,97780.67098634016
113376,82099.58025447236
113377,27623.991671968142
113378,125741.42776880602
113379,145398.81671725618
113380,45100.235128417895
113381,111901.08460032745
113382,249177.05911903564
113383,21500.42295369971
113384,161853.06722772587
113385,189171.44142382647
113386,36471.0499002355
113387,142332.06343690032
113388,74576.15458979843
113389,16032.196498048615
113390,101753.3791839186
113391,67560.93571244819
113392,54348.88289576298
113393,53665.92960903968
113394,24142.063339287222
113395,52218.938037677835
113396,7920.7885436889865
113397,47218.41361483232
113398,55477.51601960707
113399,58167.83535365208
113400,319054.71223787527
113401,29027.71250102244
113402,266567.66839086084
113403,192708.35702650747
113404,27356.358735833095
113405,48915.241621973575
113406,26387.479239621432
113407,150732.15120951482
113408,126639.7369388552
113409,63930.78520054788
113410,24019.858168170667
113411,32914.409330286595
113412,44221.01029954127
113413,641974.1364223663
113414,50564.39137329314
113415,17487.4833814514
113416,179880.17787975178
113417,834040.382949614
113418,278442.4989019035
113419,64852.128874891896
113420,22077.34935246644
113421,37359.69792477664
113422,109990.30516573155
113423,72986.55332473795
113424,46369.28620960124
113425,40475.36843084713
113426,117044.27295599843
113427,125151.95704899005
113428,171337.37478588705
113429,132933.80958385667
113430,225716.60301288453
113431,43637.545201728135
113432,37411.04105264481
113433,81371.86455912824
113434,27228.65760484625
113435,23119.08948310786
113436,81279.66369838768
113437,27452.621173635802
113438,38968.03239373022
113439,88784.58853221271
113440,112995.9147887517
113441,33162.715200753046
113442,146823.06198763291
113443,128652.48480250862
113444,140595.35413758198
113445,130890.28758306503
113446,32352.74703499362
113447,34127.381957764585
113448,40709.32872253877
113449,76228.32029780462
113450,133998.52154417647
113451,53829.38485328822
113452,111732.76224514387
113453,123014.96666832232
113454,308694.0937512352
113455,57191.726211864276
113456,36624.731050559676
113457,49181.159049271715
113458,52150.69385413212
113459,37025.629334051875
113460,34164.22548750216
113461,22501.88592772525
113462,27040.509132760133
113463,22414.577891480167
113464,72368.37543800857
113465,18494.919713513395
113466,55601.04546292228
113467,25550.358447365506
113468,92906.338550774
113469,21726.46826402023
113470,48551.6901050194
113471,29667.082322246144
113472,1002659.5208098976
113473,256190.2513043119
113474,44973.22858941837
113475,46965.10510239053
113476,39963.1091359157
113477,146231.51350213608
113478,279309.9255718823
113479,160842.6306148927
113480,143938.33228582537
113481,287229.6121734065
113482,65225.09789747195
113483,19231.100222886995
113484,58043.12788657093
113485,52639.337424504956
113486,13088.995936233625
113487,73214.29658425302
113488,16355.93249084167
113489,34289.17834414513
113490,86101.83925910223
113491,170913.80732911828
113492,24399.749844318994
113493,93792.6669292305
113494,35286.24269431669
113495,140561.41495117723
113496,43964.54320386719
113497,150379.0905289263
113498,49481.4985508576
113499,23656.994640736615
113500,59337.5661396545
113501,41974.96055185217
113502,195772.02721385047
113503,23597.365427362245
113504,225271.7680327743
113505,28363.990408927257
113506,17830.44126058842
113507,110573.64123540296
113508,197601.16279943098
113509,34750.54024313022
113510,158557.5604725478
113511,143751.5582483936
113512,20245.028325040214
113513,33694.01480069354
113514,93413.65350305152
113515,17582.936423288305
113516,397732.580324532
113517,31601.360007153107
113518,69237.7675533802
113519,143039.24255817835
113520,276613.660747766
113521,180030.61382614245
113522,29104.31860651007
113523,35194.60711169398
113524,68127.54211375998
113525,43122.6928817853
113526,35891.134031295136
113527,121998.38100447842
113528,59503.73029203668
113529,69872.53827177142
113530,55751.36471836105
113531,99708.21360884901
113532,35786.81072794454
113533,136490.88544297038
113534,338338.2844673238
113535,50730.19965263127
113536,34684.737346833535
113537,69745.30059892657
113538,93445.47669373962
113539,39315.567057533466
113540,73448.96358711743
113541,32555.259318254954
113542,341245.53637946374
113543,16634.11101765712
113544,70824.70732995488
113545,148143.73205002837
113546,138120.84046402603
113547,41994.8413336602
113548,24799.464985040104
113549,32363.06728844261
113550,44019.815444955275
113551,37184.94434455335
113552,87633.28460476895
113553,16933.97615762341
113554,415773.0387623549
113555,84127.1057275246
113556,76145.87444613985
113557,46051.47870037469
113558,23620.850839448827
113559,226158.86061216006
113560,43778.215159057785
113561,69318.86555740912
113562,52381.09899269832
113563,341963.1535708617
113564,32401.802607481277
113565,39022.596433683924
113566,179249.84954980251
113567,330140.92052232317
113568,343191.6906233837
113569,176720.1155217219
113570,250469.18232138778
113571,31117.57116722413
113572,260701.51280709205
113573,47873.516764329805
113574,35114.48900240294
113575,15464.70790778927
113576,220715.0099289683
113577,33716.985019227264
113578,35384.171431065355
113579,208230.98157012416
113580,57063.04494808663
113581,252487.20067481865
113582,34890.696470748524
113583,166887.78980709432
113584,37027.79210729296
113585,107233.98032999599
113586,21803.94931049177
113587,78397.50855790185
113588,152838.47661050572
113589,31420.677988349114
113590,285354.54197513737
113591,105855.25776560813
113592,23666.557072974367
113593,33265.46695414753
113594,50170.648063119064
113595,273588.9043887021
113596,186774.42360428994
113597,41446.591657433
113598,32037.85759161793
113599,31918.025191094595
113600,133772.57140424152
113601,38229.213757943486
113602,137771.49719098827
113603,48612.3605320538
113604,44046.002179415766
113605,35848.776943320816
113606,107623.17214127962
113607,77663.4304889648
113608,133880.81903679657
113609,18311.762907282784
113610,54030.33571795995
113611,136578.4781834656
113612,350306.7296499855
113613,65787.83726085028
113614,20753.864563445564
113615,18206.727540187454
113616,91038.0932759032
113617,90824.11197113131
113618,207132.2106054799
113619,161717.3680710707
113620,55744.362613468365
113621,80247.8356931316
113622,37769.04170691053
113623,33016.62443018447
113624,277914.29701845074
113625,139622.968396945
113626,40051.34141787262
113627,70118.64907525752
113628,44789.44001452144
113629,28247.683714272564
113630,86513.91742077238
113631,34393.00572329842
113632,36581.54315642891
113633,29628.161116132393
113634,323833.8310582034
113635,49471.94908100981
113636,115314.75723110001
113637,17695.766279960593
113638,61084.837071332426
113639,64350.193979713615
113640,58458.94702792359
113641,44067.6204817309
113642,198260.3004234179
113643,19861.29377374127
113644,381033.89519439073
113645,261665.63934645397
113646,205090.55877830426
113647,37254.65622865963
113648,49558.063862204144
113649,23148.67112340407
113650,21389.02761684659
113651,56137.572433320835
113652,46592.92369985791
113653,126961.95878699087
113654,68083.86986379034
113655,52695.23273512
113656,106341.78189039981
113657,464525.6957922304
113658,21203.09584965164
113659,130971.92138506315
113660,15483.863881396173
113661,148865.6834473588
113662,75833.20990858942
113663,40877.30162994423
113664,24927.470062495766
113665,418597.03519735544
113666,49746.073268964436
113667,59036.802341461356
113668,145874.59968404606
113669,34631.896995615716
113670,48051.07697130818
113671,104749.81411038167
113672,181139.78518624805
113673,62056.03103692376
113674,233012.91900777505
113675,256001.47018906122
113676,46426.943980061755
113677,29847.375133434754
113678,49065.0740976347
113679,143645.29173254332
113680,26055.52064275629
113681,17564.15772241626
113682,39781.8528413829
113683,56344.25932571483
113684,102390.5095723009
113685,34871.64365067479
113686,87685.7204069342
113687,49200.25882426403
113688,95758.84493156806
113689,38342.00475360487
113690,57371.30837711805
113691,150312.13198514527
113692,22307.23515024002
113693,91102.91646797743
113694,163710.27042519115
113695,25098.993439301823
113696,95370.41888607047
113697,317427.6879200706
113698,56154.54222305293
113699,43396.229798352135
113700,96824.57268461269
113701,128597.88442916104
113702,146474.21270807023
113703,41275.001294942645
113704,47481.21260539165
113705,93044.60937287964
113706,350209.0182535505
113707,38956.88347549497
113708,81368.07572890497
113709,29480.089662059196
113710,133048.37390682276
113711,45710.74901220183
113712,18170.61042010275
113713,39059.76713453488
113714,33415.18871516198
113715,41682.92273668094
113716,25458.315020586306
113717,922394.6927051459
113718,111155.43771988708
113719,36078.16423700416
113720,44722.16748877989
113721,35480.799662412064
113722,145743.02126686755
113723,165358.11844119252
113724,139283.92994172688
113725,231134.78441828454
113726,21552.988882670834
113727,55641.21770863177
113728,45814.25838820661
113729,42843.51668541444
113730,45779.2922250916
113731,31098.352403682322
113732,122915.5145657711
113733,63603.522930294246
113734,70749.58625523458
113735,22150.70462855189
113736,34381.66049002243
113737,30321.508831446346
113738,66783.55125973519
113739,19712.09710976732
113740,40396.31863364799
113741,36483.555286391325
113742,328302.58563285234
113743,162716.78538734707
113744,41295.69226457428
113745,27715.19165859018
113746,31677.244429539034
113747,75054.08489250118
113748,71832.4194017826
113749,150421.68572779407
113750,63448.75079917756
113751,40827.545509473224
113752,29066.268946586042
113753,161039.4367030967
113754,224821.6416232007
113755,48996.84061231654
113756,39153.39971497352
113757,140055.5177894235
113758,226099.7422201316
113759,78531.71373906848
113760,13194.216680294814
113761,39823.38092092587
113762,18944.555627158064
113763,85831.50038739707
113764,150888.78505259345
113765,157937.52045018406
113766,70268.81047344113
113767,31881.271071048654
113768,21611.848313590206
